0.35602408199999963	0.4367132425000003
0.35341363999999964	0.4386641100000003
0.7898092377500003	0.8655587632499998
0.8256024153749998	0.9224389865000001
0.35341363999999964	0.43641619712500035
0.8315763061249998	0.9113439293750002
0.8320783181249997	0.917686251375
0.8198293187499998	0.9123956325000003
0.8304718931249997	0.9287732798749998
0.8319277129999998	0.9230170192499993
0.8045180737499995	0.9080041708749997
0.8207329346249995	0.8982418124999997
0.8294678732499999	0.915639046125
0.8221385558749995	0.9320407852499999
0.8163152618749996	0.9073297976249999
0.7684738944999999	0.8346660253750002
0.8312751079999996	0.9086464335000006
0.8289156655	0.9147157966250001
0.8252510038749998	0.9166425807499994
0.8327309268749998	0.9143063531250004
0.7987449811249996	0.8941714823749998
0.7941767074999996	0.8631824018750001
0.35341363999999964	0.4386641100000003
0.8070783169999997	0.8873073222500001
0.833082332375	0.9218930603750002
0.8203815277499995	0.91932402025
0.8256526103749996	0.9211223511249997
0.8227409633749996	0.9113680158749998
0.8232931727499995	0.9087668556249998
0.8346385553749996	0.9101156071250003
