0.8845381519999996	0.944974310875
0.8580321315000001	0.93652858225
0.8758032167499998	0.9469572901250002
0.8654116443749998	0.9479768841250001
0.8589859445	0.9390815686249994
0.35602408199999963	0.4346580082500003
0.8543674711249997	0.950931277375
0.830220880875	0.9044797723749995
0.8560240976249999	0.9278098844999996
0.8444277139999998	0.9126846454999997
0.7636044202499993	0.843930636
0.8680220895000001	0.9467325018749999
0.3547188609999996	0.4365526777500003
0.8668172683749997	0.9422045588749995
0.8399096397500001	0.9204800916249999
0.8678212851249996	0.9510356461250001
0.8675702785000002	0.9444845845
0.8649096401249998	0.9471740504999999
0.8636546162499993	0.9234264607499998
0.8632028123749997	0.9112395609999998
0.7041164676249997	0.7703596668750002
0.863353416125	0.9393464916250001
0.8620983919999997	0.9484666003749999
0.8539156617499998	0.9443561343750002
0.8517570269999999	0.9404062313749991
0.8590361445000001	0.9344974313749999
0.8688253035000001	0.9430314699999995
0.35602408199999963	0.43419236912500037
0.8681224931250003	0.9472463084999999
0.8658634548749996	0.9354608245
