2496|=['Hello', 'Good.', 'Well, I enjoy romantic comedy, and chic movies!', "I really like [Steel Magnolias (1989)]. I've seen it a few times.", 'Yes, I have heard great things about that one. I want to see it soon.', 'Yes, those are some of my favorites as well.', "Yes these are really good. I just love Julia Roberts! She's great.", 'Yes, her movies are cute! She does a good job in them', 'Thanks for these suggestions!\\']|=['Hi! How are you?', 'What are you looking for today?', "As you enjoy romantic comedy, and chic movies,[Girls Trip (2017)] might be something you're interested in.When four lifelong friends travel to New Orleans for the annual Essence Festival, sisterhoods are rekindled,wild sides are rediscovered,and there's enough dancing drinking brawling and romancing to make the Big Easy blush.You may like it once you watched.", "Since you like romantic comedy, and chic movies , then I think these movie well suit your taste[Divine Secrets of the Ya-Ya Sisterhood (2002)]I really liked was that they DIDN'T fall back on that old chestnut of somebody dying to serve as a convenient catalyst for change and the healing process.I can guarantee you that this movie will leave you a good experience.", "If you love romantic comedy and Julia Roberts, you should try [Notting Hill] . It's about the life of a simple bookshop owner being changed when he meets the most famous film star in the world. Also [Runaway Bride (1999)], it's about a reporter assigned to write a story about a woman who has left a string of fiancés at the altar. Try both of them and you'll love them!", 'Sure! Have a great day!']|=0.32499999999999996|=55.823544776119434|=10.64919675936119|=9|=0.5129050242686607|=0.2849862258953168|=0.008|=0.8559510707855225
3774|=['Hello!', 'Can you suggest any kids movies?', 'I have seen [The Dark Knight  (2008)] but not [Leap Year  (2010)]', 'got any other random suggestions. I will take whatever', 'Yes It was good', 'That is a great one! I loved it.', 'Oh, that one! I was going to see that. Thanks for the reminder!']|=['Hi', 'I suggest [Leap Year (2010)] and [The Dark Knight (2008)]. Since they are both good kid movies. [Leap Year (2010)] is a romantic comedy about a woman who travels to Ireland to propose to her boyfriend on Leap Day, only to find herself on a wild journey with a handsome innkeeper. [The Dark Knight (2008)] is a superhero film that follows the journey of Batman as he battles against the Joker to save Gotham city from chaos and destruction. I highly recommend them!', 'Did you like it', "I would recommend [Interstellar (2014)]. Because it's a good science film and its thought-provoking depiction of humanity's future and our relationship with time and space. The film follows a team of astronauts who travel through a wormhole in search of a new home for humanity as Earth is on the brink of extinction. Hope you will like it!", 'Because you like kids movies , so I recommend you to see[Wonder (2017)]Simply put, this is the perfect family film for all ages. Outstanding acting by little Canadian phenom Jacob Tremblay as well as a great supporting cast. I can guarantee you that this movie will leave you a good experience.', 'Anytime', 'Have a good day']|=0.32499999999999996|=59.44004950495052|=9.797821004241678|=18|=0.5447272727272726|=0.31164772727272727|=0.024390243902439025|=0.9032143950462341
8567|=['Good evening!', 'I am looking for a few good thrillers.', 'Any you could recommend?', 'I hear that was supposed to be good.', "They all sound good and I haven't seen any of them.", 'Would you be able to recommend just one more, please?', 'Oh cool! I like Douglas.']|=['Hello', 'What can I do for you?', 'I would like to recommend you [The Silence of the Lambs (1991)], it is a good thriller which I think you might like. The movie is widely praised for its masterful blend of suspense, horror, and dark humor. [The Silence of the Lambs (1991)] is a psychological horror-thriller film that follows FBI trainee Clarice Starling as she attempts to catch the serial killer known as Buffalo Bill. Therefore, I highly recommend you to try it. Another film named [Zodiac (2007)] is my personal favorite. Featuring a gripping plot, intense performances, and stunning visuals, Zodiac is a thrilling and thought-provoking movie that will keep you on the edge of your seat.The movie follows a team of investigators as they try to uncover the identity of the killer and bring him to justice. Above all, I also highly recommend you to try it.', '[Shutter Island (2010)] is always a great thriller film. Since you are looking for thrillers, [Shutter Island (2010)] is a brilliantly unrestrained psychological thriller. In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane. I highly recommend it.', '[The Game (1997)] with Douglas is interesting as well. Since you are looking for a few good thrillers, [The Game (1997)] has creative and suspenseful writing, excellent directing, and spot on cinematography and score. After a wealthy San Francisco banker is given an opportunity to participate in a mysterious game, his life is turned upside down as he begins to question if it might really be a concealed conspiracy to destroy him. I highly recommend it.', 'no problemn']|=0.32499999999999996|=31.422019464720222|=11.022732519338028|=26|=0.6028253968253967|=0.19384126984126981|=0.0|=0.7609953880310059
13336|=['hello', 'do you know any good scary movies?', 'cool :) I love [Halloween  (1978)]', 'its creepy', 'OOOooo that is a great one', 'yes it was', 'And I love [The Exorcist  (1973)]', 'I havent heard of that one before', "Haven't seen that one either, but it sounds great", 'Thanks for the suggestions', 'I love Poltergeist']|=['Hello', 'Of course!', "[Ouija (2014)] Ouija is a classic disaster, love, and thriller film about Halloween directed by Khander Yusuf. I think you're going to like this movie.", '[The Conjuring (2013)] is classic. Since you like good scary movies, it is a great mystery thriller. Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. I highly recommend it.', 'All The horror movies you like are very creepy. In this case, I recommend you to see [The Omen (2006)], which is a remake of the 1976 film of the same name. It tells the story of an American couple who adopted an unknown baby Damien after a series of strange murders occurred, only to discover that the child was the child of the devil. The picture quality is very good, the overall sense of hierarchy is quite excellent, fine and has a natural gradient, will bring you a different feeling!', 'I recommend [Poltergeist (1982)] . Because you prefer scary movies. The story mainly describes a family living in the suburbs of California who was invaded by evil spirits and kidnapped their youngest daughter. Hope you enjoy it.', 'I hope you like them bye']|=0.32499999999999996|=55.25193069306934|=10.120002925513791|=14|=0.5504861111111111|=0.10569444444444442|=0.01652892561983471|=0.748479962348938
6596|=['Hello', 'I am looking for some movie suggestions of some horror movies.  I really enjoyed [It  (2017)] and [Get Out (2017)]', 'I really like ghost and paranormal movies too like [The Conjuring (2013)]', 'No I did not see that one, but I really want to see it.', 'Do you know anymore good ones?', 'Well, thank you for your suggestions, have a good night!']|=['Hi what movies do you enjoy watching?', 'Nice i love horror movies too. hold on let me think', "Conjuring is great. My favorite ghost and supernatural movie is Annabelle: Creation(2017). Have you seen this? The movie tells the story of a doll maker and his wife, whose daughter dies, who treat nuns and girls as prey to Annabel, a doll possessed by evil spirits. I'm sure you like how scary it is.", '[A Ghost Story (2017)] is also a good movie to watch. The movie tells the story of C, who is separated from his wife M due to an accident, staying with M in the form of a ghost and watching the changes happening in his home after his death. Although it is a ghost and supernatural movie, it is also very moving.', 'good night']|=0.41645999496550345|=70.98876470588237|=7.418148671090341|=14|=0.6962301587301587|=0.25773809523809516|=0.006289308176100629|=0.8506417274475098
10522|=['HI!', "I'm looking for a few good comedies.  I like stuff like [Bad Moms (2016)] and [Jumanji (1995)] .", "I've been sick and need a good laugh.", 'I have not seen that yet but want to.', "I have seen that but not in a long time.  That's a cute one.  I'll have to watch that one soon.", 'I liked [Sweet Home Alabama  (2002)] that was cute too.', 'Did you see the first [Bad Moms (2016)] ?  Same cast.', 'It was both in my opinion', '[Blended  (2014)] was cute too.', 'Yes in his newer stuff I do.', 'Well thanks for the suggestions.', 'Have a great day.', 'Bye', 'Yes he was.', 'That was cute too.']|=['Hello, What kinds of movies do you like?', 'Since you want to watch some good comedies like Jumanji (1995), how about [Jumanji (2017)]? As the sequel of Jumanji (1995), it strikes the balance between referencing its nostalgic origins without being obnoxious, and it has enough razzle-dazzle and laughs to make for a fun family entertainer. I highly recommend you to watch it for a good laugh!', 'I recommend Jumanji (2017)，since it can make people laugh without stopping .I also recommend [Legally Blonde (2001)] because It’s a funny movie,and there are sequels.Jumanji (2017) tells Viper, beast and entangled thugs bring an unforgettable adventure to four players.[Legally Blonde (2001)] is a campus comedy film produced by MGM Pictures ，tells the story of Ellie, a well-dressed blonde who was admitted to Harvard Law School to recover her boyfriend and proved her story with her actions. I sincerely believe those movies will give you an unforgettable experience .', "I recommend you to watch the Legally Blonde (2001)which tells the story of Ellie, a blonde who is proficient in dressing up, who was dumped by her boyfriend who was admitted to law school because of social prejudice. Later, she was admitted to Harvard Law School and proved herself with actions and it is a funny movie and there are sequels and it's as similai as Bad Moms.I believe you'll enjoy this！", "As you are looking for comedies,Jumanji (2017)Legally Blonde (2001) you may like.Jumanji is the first installment in the Jumanji film series.gally Blonde is a 2001 American comedy film directed by Robert Luketic in his feature-length directorial debut, and scripted by Karen McCullah Lutz and Kirsten Smith from Amanda Brown's 2001 novel of the same name.I believe you will love them.", 'Because you like good comedies , so I recommend you to seeSweet Home Alabama (2002)You know the routine: dysfunctional, extended family reunites for the holidays, personalities clash, hilarity ensues, they must put aside their differences, more hilarity ensues because PLOT. This movie is worth watching, you will like it.', 'Since you are looking for a few good comedies. I like stuff like Bad Moms (2016) and Jumanji (1995) . , then I think this movie well suit your taste[The Wedding Singer (1998)]You know the routine: dysfunctional, extended family reunites for the holidays, personalities clash, hilarity ensues, they must put aside their differences, more hilarity ensues because PLOT. This movie is very good,make sure that you try it.', 'bye']|=0|=25.95522277227724|=10.628454893523022|=57|=0.39695195195195193|=0.2059009009009009|=0.02510460251046025|=0.8175680637359619
10310|=['Hi', 'OK I am listenlnig', 'No, I was a little bit interested in it. I did liked [Logan  (2017)]', 'What it is about ?', 'are you sure, it is not the movie about Bruce Willis taking revenge for his murdered wife ?', 'It was filmed in MOntreal']|=['Hi, can I help find a movie today?', 'I have some ideas.', '[Black Panther (2018)] tells the story of the Black Panther who returns to Wakanda as king, but when the enemy of the past reappears, he is drawn into a battle between good and evil, which is excited and action packed. I thought you might like it.', 'I would recommend [Death Wish]. It is intense but really good. It is a vigilante action film series centered around a character who seeks revenge for the death of his loved ones. Hope you will like it!', 'Okay,[X-Men: Apocalypse (2016)] is a great movie. With its thrilling action sequences and spectacular special effects, [X-Men: Apocalypse (2016)] is an exciting and thrilling adventure. The movie follows the X-Men as they battle the ancient mutant Apocalypse, who is determined to destroy the world. Therefore, I highly recommend you to try it. I also want to recommend you Death Wish , which is a 1974 American vigilante action film. It features a compelling story, memorable performances, and a tense atmosphere that still holds up today. It is a movie about people who are trying to evade danger. Therefore, I also highly recommend you to try it.', 'Yes, exactly. Great.', 'Fantastic!']|=0.32499999999999996|=55.368536585365874|=9.215719325525331|=25|=0.5756462585034011|=0.21823129251700676|=0.02912621359223301|=0.8804103136062622
14328|=['Hi, can you recommend a good Christian movie similar to [Fireproof  (2008)]', 'I have seen [Courageous  (2011)]', 'i was bored during that', 'I have not seen that one', 'I will have to look into those, thank you']|=['hi', 'hello', 'how are you?', 'what kind of movies do you like?', "As you want a good Christian movie similar to Fireproof (2008),what about [God's Not Dead (2014)] , [War Room (2015)] and [Courageous (2011)]?God's not deadis about College philosophy professor Mr.Rdaisson's curriculum is challenges by his new student who believes God exists.War Roomtells a story about a seemingly perfect family looks to fix their problems with the help of Miss Clara,an older,wiser woman.Courageousis another drama with hiah rates.Hope you will like them.", "What about [The Passion of the Christ (2004)]? The movie has been praised for its intense and realistic depiction of the events of Jesus' crucifixion, as well as its powerful performances and stunning visuals. It depicts the last twelve hours of the life of Jesus Christ. Therefore, I highly recommend you to try it.", 'I will recommend God\'s Not Dead (2014) since you like movies similar to Fireproof (2008). It tells that in an attempt to save his marriage, a firefighter uses a 40-day experiment known as "The Love Dare." You can\'t miss it!', "well , if you are into good Christian movie similar to Fireproof (2008), then you will not want to miss these movies[Risen (2016)] This is an interesting treatment of the political and religious thought-world of the time convincingly developed and the intent of the filmmakers is ultimately both ambitious and entertaining. [Catching Faith (2015)] In this case it meant teaching your child to do the right thing even when it meant not liking the consequences or taking the chance that others weren't going to like it either. I can guarantee you that these movies will leave you a good experience.", 'thank you']|=0.32499999999999996|=53.47322580645162|=11.061655421240573|=25|=0.542422749664129|=0.28357739961188233|=0.016260162601626018|=0.8386557102203369
10108|=['Hello today. Could you help me find a scary movie?', 'I never saw that. Sounds interesting. I did see [The Lady in Black  (1928)]', 'I remember the [The Blair Witch Project (1999)] and the remake that i never saw in 2017', 'It was good, yeah. The sequel I havent seen', 'I saw [Book of Shadows: Blair Witch 2 (2000)] and it was pretty bad. but whatever i saw it', 'I will try to watch some of those that you recommended. Oh yeah, rings. I saw the ring, but not the sequel.', 'thanks a lot!']|=['I recommend [The Witch (2015)] and [Insidious (2011)]. Since [The Witch (2015)] is terrifying and [Insidious (2011)] is a great supernatural horror film series. [The Witch (2015)] follows a Puritan family who encounters supernatural terror in the form of a mysterious witch. [Insidious (2011)] follows a couple who, after their son falls into a coma, discover that he has become a vessel for spirits trapped in the further, realm between life and death, and must find a way to protect him and bring him back. Why not try them together?', "I've never seen that", 'was it good?', 'THat was a great one', 'I;ve never seen it', "Since you like scary movie , then I think these movie well suit your taste.[Rings (2017)]The film starts out pretty promising, and it's creepy enough.There's definitely some cool, and somewhat frightening.This movie is very good,make sure that you try it.", 'bye!']|=0.9458992532645886|=65.81387755102043|=8.014442539848083|=17|=0.6090643274853802|=0.10307017543859649|=0.024193548387096774|=0.7392639517784119
9806|=['hi i like superhero movies.  my favorite was [Superman  (1978)]', 'i also liked [Deadpool  (2016)]', 'oh yeah that was also a good one.  iled that one', 'oh yeah that was also a good one.  iled that one', 'i liked that one', 'yeah', 'oh i think i missed that one. thanks for reminding me.  i will definitely watch that', 'oh is it.  then i have to watch it', 'cool.  nice weekend marathon for me to look forawrd too']|=['Hi. What kind of films do you enjoy?', 'I liked Superman (1978) and Deadpool (2016) too! Have you ever watched [Iron Man (2008)], which tells the story of Tony Stark, who improves the function of his armor after a kidnapping to become "Iron Man" and protect world peace as a vigilante. This is a very good sci-fi action movie, full of adventure and well worth watching.', 'We have similar tastes!', 'How about [Captain America (1990)]? I thought that was really good, because its action-packed plot and strong performances. It talks about Captain America follows the story of Steve Rogers, a World War II soldier who is enhanced to the peak of human physicality by a secret Super Soldier serum. Along with his sidekick Bucky Barnes, Steve Rogers fights against the evil Red Skull and his plans for world domination. Therefore, I highly recommend you to try it.', "Oh good. It's the first in the Avengers series.", 'After you watch that you may want to watch the others.', 'Enjoy the film and your weekend,and have a lovely night!', 'Bye!']|=0.6562558776313594|=68.75799157303372|=9.780629733563414|=12|=0.535873015873016|=0.2651388888888889|=0.037037037037037035|=0.8309578895568848
