2496,1
3774,1
8567,3
13336,3
6596,1
10522,3
10310,2
14328,2
10108,3
9806,1
17626,3
14769,3
9724,3
17264,3
6801,3
8962,1
7468,2
7920,1
8909,3
10305,1
12402,3
5613,2
8801,3
19545,3
2211,2
9683,3
19607,3
14811,3
18855,3
7384,3
8609,3
15104,2
10547,3
11103,3
7362,2
13219,1
9067,3
8723,3
9581,3
17534,3
10100,2
19290,3
480,1
10277,3
6156,1
15497,3
14724,3
17310,1
15395,2
18698,2
16504,3
3667,3
8948,1
14484,3
2042,3
11521,2
735,3
12820,3
15399,2
17466,3
8585,1
2256,1
19255,1
15672,2
4862,3
18600,1
15589,2
10343,2
8242,1
13977,2
6373,1
14165,3
4561,2
5799,3
9156,1
869,2
19318,1
12792,2
2924,3
2502,3
17825,2
10687,3
9699,2
14613,3
7693,2
12085,2
7987,2
10313,3
10296,2
13605,3
7443,3
6579,1
7261,3
5757,3
573,3
4489,3
11517,3
16001,3
4841,2
10190,3
18152,3
10545,3
6184,3
9031,1
14042,2
11804,2
10648,3
14410,3
5184,2
14767,3
898,2
5899,1
13436,3
3827,1
10120,3
2209,2
2926,1
3717,2
11644,3
14622,2
15427,2
3388,2
10033,3
18696,2
2232,2
8070,2
18432,2
13136,3
3920,1
616,3
10170,3
17125,3
7277,2
9017,3
10351,2
16505,1
19504,2
6634,2
2703,2
13007,3
1847,1
11739,3
2462,1
7761,3
11993,2
4663,1
2485,1
17052,1
8390,2
18270,3
20191127-210600_875_live.pkl,3
20191130-130606_969_live.pkl,2
20191201-150808_843_live.pkl,2
20191203-173914_685_live.pkl,2
20191201-133417_454_live.pkl,3
20191128-175033_105_live.pkl,2
20191130-065001_91_live.pkl,2
20191129-124438_838_live.pkl,2
20191127-112048_240_live.pkl,2
20191128-144027_574_live.pkl,1
20191204-180415_568_live.pkl,2
20191204-150647_424_live.pkl,2
20191204-151406_154_live.pkl,2
20191130-125658_575_live.pkl,3
20191203-220532_83_live.pkl,3
20191202-192539_98_live.pkl,1
20191204-080239_875_live.pkl,1
20191202-145854_494_live.pkl,2
20191129-103313_124_live.pkl,2
20191128-174959_335_live.pkl,2
20191201-125557_464_live.pkl,1
20191201-154740_786_live.pkl,1
20191204-115207_540_live.pkl,1
20191128-084355_848_live.pkl,2
20191204-164222_280_live.pkl,3
20191204-132957_608_live.pkl,1
20191128-051143_332_live.pkl,3
20191203-160744_887_live.pkl,2
20191130-163907_981_live.pkl,2
20191203-052159_85_live.pkl,2
20191202-215220_719_live.pkl,3
20191127-203258_553_live.pkl,2
20191203-203628_305_live.pkl,1
20191202-175956_687_live.pkl,2
20191203-135556_566_live.pkl,3
20191203-074726_96_live.pkl,2
20191202-214025_560_live.pkl,1
20191203-173049_995_live.pkl,2
20191201-082956_516_live.pkl,3
20191202-131451_722_live.pkl,2
20191203-070259_63_live.pkl,2
20191130-110618_189_live.pkl,2
20191205-113936_832_live.pkl,2
20191201-185240_445_live.pkl,3
20191130-173618_980_live.pkl,1
20191203-072803_722_live.pkl,3
20191201-092420_443_live.pkl,2
20191130-162521_197_live.pkl,3
20191203-164638_877_live.pkl,3
20191202-115749_675_live.pkl,2
20191130-191441_40_live.pkl,2
20191205-095721_641_live.pkl,1
20191201-150500_5_live.pkl,3
20191130-073653_959_live.pkl,3
20191204-073509_995_live.pkl,1
20191205-124919_348_live.pkl,2
20191201-154239_281_live.pkl,1
20191205-071833_488_live.pkl,2
20191201-205407_656_live.pkl,3
20191203-125729_548_live.pkl,2
20191126-183554_281_live.pkl,3
20191201-075151_803_live.pkl,2
20191203-153313_665_live.pkl,3
20191204-031733_218_live.pkl,3
20191130-091412_627_live.pkl,2
20191201-131635_608_live.pkl,2
20191130-110541_149_live.pkl,1
20191201-205005_450_live.pkl,1
20191127-125840_240_live.pkl,2
20191127-191340_742_live.pkl,1
20191202-175131_371_live.pkl,2
20191203-163545_76_live.pkl,1
20191127-093647_667_live.pkl,2
20191129-130320_479_live.pkl,2
20191203-150349_221_live.pkl,2
20191201-180558_943_live.pkl,1
20191202-125338_250_live.pkl,1
20191204-075140_929_live.pkl,1
20191205-071718_553_live.pkl,2
20191202-005155_166_live.pkl,2
20191127-191321_464_live.pkl,2
20191202-102443_962_live.pkl,3
20191204-054029_566_live.pkl,3
20191202-154637_914_live.pkl,1
20191203-231737_695_live.pkl,2
20191202-103347_205_live.pkl,2
20191127-091743_858_live.pkl,3
20191203-215806_963_live.pkl,2
20191202-190833_413_live.pkl,3
20191130-111654_77_live.pkl,3
20191204-083304_500_live.pkl,3
20191203-081329_102_live.pkl,3
20191202-024056_300_live.pkl,1
20191130-230558_385_live.pkl,2
20191126-193657_682_live.pkl,1
20191201-045753_758_live.pkl,2
20191126-191633_471_live.pkl,3
20191204-114116_706_live.pkl,3
20191130-113042_154_live.pkl,2
20191128-135657_527_live.pkl,1
20191204-153250_321_live.pkl,1
20191205-115559_551_live.pkl,2
20191203-162143_329_live.pkl,2
20191202-004857_290_live.pkl,2
20191130-001626_697_live.pkl,2
20191128-100058_715_live.pkl,1
20191130-011249_153_live.pkl,2
20191203-232946_479_live.pkl,2
20191130-094217_136_live.pkl,2
20191202-173313_728_live.pkl,2
20191129-014811_18_live.pkl,2
20191130-061104_611_live.pkl,2
20191202-095110_788_live.pkl,3
20191203-164659_604_live.pkl,3
20191128-111722_776_live.pkl,3
20191203-054420_485_live.pkl,2
20191203-022800_752_live.pkl,2
20191202-205224_362_live.pkl,2
20191203-143732_986_live.pkl,1
20191201-062044_36_live.pkl,1
20191204-121216_423_live.pkl,2
20191129-115757_507_live.pkl,3
20191202-203253_590_live.pkl,2
20191130-144813_944_live.pkl,2
20191202-210535_136_live.pkl,2
20191204-173109_126_live.pkl,2
20191204-081224_335_live.pkl,2
20191201-134357_596_live.pkl,2
20191204-144450_580_live.pkl,2
20191130-061934_694_live.pkl,2
20191202-190515_558_live.pkl,2
20191203-132959_776_live.pkl,2
20191201-183029_305_live.pkl,2
20191204-144051_461_live.pkl,2
20191203-074447_647_live.pkl,2
20191127-132734_544_live.pkl,1
20191204-231259_714_live.pkl,2
20191201-201259_531_live.pkl,2
20191201-161647_622_live.pkl,1
20191205-114818_585_live.pkl,1
20191203-143119_740_live.pkl,2
20191202-125044_152_live.pkl,2
20191130-111448_72_live.pkl,3
20191204-104931_389_live.pkl,2
20191127-203150_356_live.pkl,2
20191126-112230_370_live.pkl,2
20191203-130241_511_live.pkl,3
20191130-010706_695_live.pkl,3
20191130-103759_12_live.pkl,2
20191203-185932_360_live.pkl,2
20191128-091819_347_live.pkl,2
20191204-060712_18_live.pkl,3
20191204-130507_205_live.pkl,2
20191203-064350_147_live.pkl,2
20191201-174239_50_live.pkl,1
20191130-090444_102_live.pkl,2
20191202-120337_636_live.pkl,1
20191130-090406_43_live.pkl,2
20191129-085959_803_live.pkl,1
20191128-204445_531_live.pkl,1
20191129-135445_309_live.pkl,1
20191201-125001_23_live.pkl,2
20191129-142217_232_live.pkl,2
20191126-201440_957_live.pkl,2
20191126-180022_338_live.pkl,2
20191203-070733_490_live.pkl,2
20191201-092119_97_live.pkl,3
20191204-104553_682_live.pkl,1
20191127-183023_252_live.pkl,2
20191202-220058_442_live.pkl,1
20191129-140106_745_live.pkl,1
20191201-124953_525_live.pkl,2
20191201-131551_58_live.pkl,3
20191201-183010_195_live.pkl,1
20191202-154307_564_live.pkl,1
20191130-075621_941_live.pkl,2
20191201-175344_62_live.pkl,3
20191130-080119_728_live.pkl,3
20191127-184643_513_live.pkl,2
20191205-074731_927_live.pkl,3
20191202-123924_117_live.pkl,2
20191203-154607_12_live.pkl,2
20191130-134526_306_live.pkl,1
20191203-050232_570_live.pkl,2
20191204-071537_330_live.pkl,1
20191201-073424_774_live.pkl,3
20191203-170123_573_live.pkl,1
20191130-095944_287_live.pkl,1
20191202-150401_467_live.pkl,3
20191129-141602_117_live.pkl,2
20191202-155353_697_live.pkl,2
20191126-182918_454_live.pkl,3
20191126-202029_244_live.pkl,1
20191203-172036_733_live.pkl,2
