0.35602408199999963	0.8845381519999996	0.35341363999999964
0.35341363999999964	0.8580321315000001	0.8437751003749996
0.7898092377500003	0.8758032167499998	0.8091867514999997
0.8256024153749998	0.8654116443749998	0.8304216931249997
0.35341363999999964	0.8589859445	0.8332831342499996
0.8315763061249998	0.35602408199999963	0.8400602428749991
0.8320783181249997	0.8543674711249997	0.8409136582499996
0.8198293187499998	0.830220880875	0.8295180766249993
0.8304718931249997	0.8560240976249999	0.3547188609999996
0.8319277129999998	0.8444277139999998	0.35341363999999964
0.8045180737499995	0.7636044202499993	0.8355923701249999
0.8207329346249995	0.8680220895000001	0.35341363999999964
0.8294678732499999	0.3547188609999996	0.8307228958749997
0.8221385558749995	0.8668172683749997	0.8398594357499997
0.8163152618749996	0.8399096397500001	0.8214357436249997
0.7684738944999999	0.8678212851249996	0.8243975943749998
0.8312751079999996	0.8675702785000002	0.8169176739999997
0.8289156655	0.8649096401249998	0.35341363999999964
0.8252510038749998	0.8636546162499993	0.8464357459999995
0.8327309268749998	0.8632028123749997	0.35341363999999964
0.7987449811249996	0.7041164676249997	0.8462349412499991
0.7941767074999996	0.863353416125	0.8501506073749996
0.35341363999999964	0.8620983919999997	0.7934236977499999
0.8070783169999997	0.8539156617499998	0.8377008072499997
0.833082332375	0.8517570269999999	0.8387048224999998
0.8203815277499995	0.8590361445000001	0.8317269062499998
0.8256526103749996	0.8688253035000001	0.8436244988749995
0.8227409633749996	0.35602408199999963	0.8324799253749997
0.8232931727499995	0.8681224931250003	0.8108433746249997
0.8346385553749996	0.8658634548749996	0.8307228932499996
