0.35341363999999964	0.4386641100000003
0.8437751003749996	0.9511159256249998
0.8091867514999997	0.924759150375
0.8304216931249997	0.93966762975
0.8332831342499996	0.9225513795000001
0.8400602428749991	0.9327713571250001
0.8409136582499996	0.9422768152500002
0.8295180766249993	0.9286930008749996
0.3547188609999996	0.43666507300000035
0.35341363999999964	0.4386641100000003
0.8355923701249999	0.9437941601249997
0.35341363999999964	0.4386641100000003
0.8307228958749997	0.934184331
0.8398594357499997	0.9549775300000001
0.8214357436249997	0.9266056576249998
0.8243975943749998	0.9146997429999999
0.8169176739999997	0.9196692361250003
0.35341363999999964	0.4373394470000004
0.8464357459999995	0.9335661526249999
0.35341363999999964	0.4386641100000003
0.8462349412499991	0.943288379
0.8501506073749996	0.9577874118749999
0.7934236977499999	0.8707129065
0.8377008072499997	0.9370343658749999
0.8387048224999998	0.9565510636249999
0.8317269062499998	0.9399807321249998
0.8436244988749995	0.957731214875
0.8324799253749997	0.92820327575
0.8108433746249997	0.9285645524999993
0.8307228932499996	0.9384071963749998
